Actual,Predicted
17.686604,17.174279089084656
13.594242,13.460412839675321
17.432113,18.021479258698502
14.011406,14.858557929294086
16.721628,16.725168478717933
15.904812,15.96196826845074
6.074636,5.739224115449623
18.401976,19.181099084929528
21.678666,21.723788477649556
21.422926,21.132946636322522
21.175614,21.56960916485948
16.948355,17.13780636223131
16.452064,16.429287201056866
21.69884,21.81030377669439
22.258654,22.280805577851098
19.764776,19.64258763460014
16.445959,17.04129960745255
21.950527,21.67664543006652
19.338983,18.942924590116867
21.847246,21.93697975824187
15.959204,16.622828303237007
0.4904281799999999,0.5879149523564227
0.4904281799999999,1.0882156587609817
21.72262,21.528535981391066
19.417843,19.433641762047323
21.532937,21.522212431489827
0.4904281799999999,0.5676812633347357
16.985504,17.0456654072707
21.838535,21.88164395990328
21.917245,21.600302742053763
22.040891,21.678300202126543
13.43786,15.841292506124582
17.640513,20.080920575990554
16.080209,16.18904579119009
21.83212,21.917086590765685
17.047097,16.640783254711202
22.218684,21.827969867456986
21.801455,21.941119539713945
16.534942,16.76303433950671
21.011769,20.967923251783056
16.068383,16.424387514669107
22.45993304,22.379101771420274
22.165311,22.258015132732503
13.236412,12.926399405526858
13.240692,13.654746665061232
21.595523,21.442623625351608
9.03047,8.601010542036818
19.26662,19.527376030908833
18.750763,19.00309439490912
17.80111,17.914920400181508
22.45993304,22.628824187429892
19.367615,19.58994222368964
16.762298,16.15629939850964
22.437663,22.250022117221484
22.374467,22.187539428159383
10.187943,10.287292867865204
22.45993304,19.781195650774247
0.4904281799999999,0.5784871116073447
18.339988,17.596631589296415
17.20781,16.535559960699537
22.268504,22.060521081345577
17.766102,17.287182309444198
19.615094,19.660501579754396
21.416682,21.904084782175026
21.7106,21.99165532705613
21.656043,21.475408772747507
12.938428,14.509916002978265
21.611452,21.56086894804833
17.974846,19.861146168927142
21.722718,21.78002995177534
10.277166,10.134126067893696
16.655521,16.628197150202062
14.977773,16.56758086091439
16.185318,15.873089336970438
5.718114,5.706414274968296
22.207497,21.884980749567767
16.995291,16.991826852735286
15.011034,15.381303704012979
22.283097,22.237418475896384
16.74671,16.8918350815008
21.847527,21.704822865289948
18.102132,17.79855510895016
21.838715,21.83117948440104
0.4904281799999999,0.6325544531006244
16.89985,17.054217662773077
0.4904281799999999,0.5847209927909445
9.69088,10.491858570778582
21.763615,22.310439029056887
15.883989,15.78246149966025
17.523823,16.742700093639286
17.827657,18.399284645323085
21.700314,21.110722290944786
22.029152,21.96613898362215
22.09465,22.097292857041644
15.916723,15.921424702898062
17.467567,17.014469959748986
17.474892,17.496242581561965
8.156152,7.954920546368754
21.65843,21.63592551073554
22.45993304,22.306198513396204
0.4904281799999999,0.5938212950723134
17.386738,18.046952225374937
21.197382,21.416038060748257
0.4904281799999999,0.6217004711022502
22.45993304,22.737942987396572
17.08658,16.663112374124832
17.761885,18.05464047986443
10.240168,10.601297705715613
18.58247,19.338157390832926
18.17869,17.532404981512684
17.835594,18.278812829160437
19.38893,20.345805184391843
22.412269,22.387785056708168
16.639645,16.939748998672812
21.286228,20.880415656531135
16.058439,15.959381591644714
16.374681,16.355072670824235
21.632156,21.575620662009648
21.796503,22.00124582475039
2.238212,1.6048926766928044
21.535705,21.93942274420624
22.153987,21.942019294768528
3.87986,4.658127580925708
15.287872,15.012689714965987
21.9957,21.79014273176032
16.802824,16.898415081462836
21.269308,21.33180276570061
16.661512,17.234031088537062
19.620632,19.78085050231504
17.085024,17.11429942422796
16.822266,17.329344862906673
5.446248,5.026149508809567
22.029568,21.6193069806045
22.281327,22.338668217810813
21.864069,21.450242321723216
0.4904281799999999,0.5165188508716643
21.071874,22.125244921433683
16.703168,16.98943793024049
22.091147,21.7956647647111
18.23276,18.61422399365309
12.593993,13.926548092643749
11.514206,13.004778901708939
21.59215,21.590053169011007
15.668133,16.20112765165866
22.121559,22.050602138461464
18.169714,17.579408935101718
21.825784,22.40385493756437
21.35638,21.73511425746873
20.264761,20.90266106775534
20.988578,20.928871689767043
0.4904281799999999,2.5049330002155523
17.893605,18.109267572934844
17.464262,18.181205027870355
22.127611,22.341945200251608
14.590368,14.467285326839734
17.038155,22.425624710734652
16.058,16.500574523485113
22.45993304,22.393048259772037
2.028201,2.2273108895269544
21.602912,21.73092117120263
17.421412,16.884766703620237
16.742169,16.952398284589886
21.368248,21.214870873880947
16.027213,16.27303388933831
18.833708,19.975965156610336
17.343442,16.80154760256906
7.955551,7.106472810470221
21.668646,21.598510309457247
21.775758,21.911980487353752
19.922623,19.64385574439749
22.119649,21.512420245698422
20.610403,20.498154321970368
22.331014,22.304744321092457
17.187757,17.538520427127104
3.295293,3.0009434953942673
21.757253,21.88367292724714
16.794254,16.671165970113147
10.964273,10.964158474215587
2.840207,2.7313082783994496
21.830066,21.29356298044261
21.764833,21.990538305368425
16.449458,16.4710718855684
21.789509,22.01458858451162
18.865706,18.862133633074713
4.891056,5.988328965740383
21.705658,20.947838861075304
21.958332,21.85580582548193
21.522827,21.920169952404883
21.270061,21.1110388169462
16.724091,17.104386328388593
5.751187,6.157562925284886
16.43007,16.729707682072302
19.925244,19.511412927077984
21.343039,21.92918886644923
16.890166,16.539675575784734
11.354678,10.922664272286578
21.82372,21.74301878473613
16.764678,18.113241325882406
16.799555,16.708897916217015
22.45993304,21.41782996574313
22.45993304,22.470350453621247
19.340818,19.212326006569697
22.040871,21.663462810213808
10.069286,10.093904306102594
16.067671,17.09566399654121
13.190899,14.179753270455542
22.45993304,20.960596694343643
21.348616,21.46450525865911
21.478463,21.387605912715294
15.227721,16.461947671275087
19.690895,19.510625525747308
21.9438,21.73336287523808
10.825031,11.980088707492508
21.583159,21.7870225478512
16.573083,16.656438138361903
17.007177,16.5862268520926
16.888181,16.90282693380089
10.928999,10.721875894318108
