Actual,Predicted
21.849747,21.578853284190153
21.887011,22.0799809476029
8.622203,8.229311421298368
22.082504,21.608755625376126
18.1464,19.081676739446273
17.672647,17.942153829082706
21.694574,21.982195476642964
22.260454,22.71533947135611
21.651579,21.25513870412052
21.749495,21.683825846232416
17.90657,17.454385432380995
19.820564,20.12199715157079
2.826596,2.827621741187925
16.566712,18.059733188462467
22.177193,22.094468734060307
8.711768,8.203444435733365
21.325018,21.785851797115846
21.539521,21.544415697507496
22.370014,22.02658600613227
2.69749,2.6986254867365114
14.265381,14.431656571993102
20.377296,20.409646234666475
17.718979,18.126588647788765
20.24744,19.671186672811906
19.266226,19.44180729229459
21.927113,21.594854565650344
17.121004,17.244719126918092
15.44849,15.311906114020339
21.406718,21.44343782825728
13.04907,13.571185162413212
7.474626,7.185732873644843
0.4904281799999999,0.49014443199686575
22.45993304,22.35125474647188
21.676018,21.874111545403828
21.295112,21.599587566282743
22.042172,22.59033552285016
22.233053,22.255477087928313
21.951566,21.836327345307303
22.258534,22.420785933184966
3.357176,3.3560840007534427
0.4904281799999999,0.49827169807577665
14.481695,14.35285462226303
14.191662,14.192664532977682
19.613605,19.389679956383752
12.010122,11.975389763872945
21.906669,21.34087915044659
13.284725,14.995034661157595
17.940511,17.59159474608171
16.785706,16.81469860307562
13.485797,13.185993268693357
0.4904281799999999,0.5562291435332956
0.612787,0.6478761577422079
21.809766,21.552002235288278
21.982462,21.545000483879754
16.915335,17.26919343469222
19.554471,19.245182927430868
19.024111,20.4607713475447
22.137541,21.803240856031636
0.4904281799999999,0.4896232577034718
21.636949,21.900441230938803
16.927963,17.064819893404604
22.189579,23.151956026411135
22.266983,21.638403682104233
22.208893,22.20023812040963
21.138701,21.047198848799702
16.782388,16.97724397171188
16.749923,16.9768831855988
17.341072,18.15430504785386
19.558605,19.18930065925519
16.051489,16.12906620890206
15.648508,15.40105432134912
21.643161,21.146811271374297
17.808022,18.700717953479305
17.171269,17.325606668967517
18.018181,18.03947804971844
20.497958,20.199576564193514
11.418843,10.988956276730198
22.45993304,22.337948372781952
15.083008,14.975103348934487
18.862294,20.47471638739787
16.904684,17.164975469512846
20.83425,21.07785390129164
21.671965,21.499657502550512
21.739763,21.752089937937704
18.60555,18.50389566966549
12.273487,14.103374944792668
17.55799,17.1238751476835
21.404881,21.49462851173373
16.464037,16.465155160542146
16.962832,16.549161676182628
18.394027,18.232812456151827
17.941329,17.665782468071136
21.610218,21.58350990238197
2.562465,14.907772892226083
17.929887,17.578266880128318
21.472487,21.55319590063882
8.820324,9.356591617284911
16.581997,16.014751234045256
22.119585,21.707366605679205
21.544463,21.741956277534292
16.940234,17.22162341797796
19.345181,19.411276116049386
21.775541,20.70601880295792
22.307416,22.371290003156382
14.955314,15.17486585308996
21.567804,21.60572912282101
21.310007,21.167989779079782
21.609641,21.77951294358929
16.894371,16.777420312771504
21.86398,21.940967099914538
18.23905,17.27252620625584
22.049954,21.818906110251127
21.694541,21.724008368971475
16.899753,16.684661884113126
18.443843,18.168174077832177
14.216401,14.675904779818572
22.040867,21.885094862789266
17.028843,16.634404325958805
21.78379,21.652099680751682
18.818449,19.052294012750274
16.477289,16.666618315479496
5.381311,5.083848090801409
21.907895,22.11020561600585
0.4904281799999999,0.48981819978314967
16.525754,16.541152367127957
21.28367,21.17321873555759
17.466084,17.600811005076473
22.417996,22.2659096763768
19.470628,19.215605942625665
17.523858,17.39249362251666
