Actual,Predicted
21.849747,21.578853284191062
21.887011,22.079980947603183
8.622203,8.229311421297458
22.082504,21.608755625377846
18.1464,19.08167673944535
17.672647,17.942153829080887
21.694574,21.982195476640236
22.260454,22.715339471356053
21.651579,21.255138704122125
21.749495,21.68382584623287
17.90657,17.45438543238034
19.820564,20.121997151573176
2.826596,2.8276217411875724
16.566712,18.059733188462523
22.177193,22.09446873405917
8.711768,8.20344443573149
21.325018,21.785851797115846
21.539521,21.544415697508406
22.370014,22.026586006133407
2.69749,2.698625486736459
14.265381,14.431656571992889
20.377296,20.409646234663747
17.718979,18.126588647788942
20.24744,19.671186672809633
19.266226,19.441807292295728
21.927113,21.594854565650344
17.121004,17.24471912691991
15.44849,15.311906114020339
21.406718,21.44343782825566
13.04907,13.571185162412984
7.474626,7.185732873643451
0.4904281799999999,0.4901444319968462
22.45993304,22.351254746473813
21.676018,21.874111545403828
21.295112,21.59958756627909
22.042172,22.59033552284881
22.233053,22.25547708793013
21.951566,21.836327345310018
22.258534,22.420785933184938
3.357176,3.3560840007534356
0.4904281799999999,0.4982716980757713
14.481695,14.352854622263825
14.191662,14.192664532977014
19.613605,19.389679956383723
12.010122,11.975389763871112
21.906669,21.3408791504475
13.284725,14.995034661157595
17.940511,17.591594746081938
16.785706,16.81469860307282
13.485797,13.185993268689264
0.4904281799999999,0.5562291435332885
0.612787,0.6478761577417247
21.809766,21.552002235287596
21.982462,21.545000483880663
16.915335,17.269193434697222
19.554471,19.245182927427813
19.024111,20.460771347539236
22.137541,21.803240856029134
0.4904281799999999,0.48962325770344783
21.636949,21.90044123093947
16.927963,17.064819893404945
22.189579,23.15195602640909
22.266983,21.63840368210463
22.208893,22.200238120409637
21.138701,21.047198848797883
16.782388,16.977243971713925
16.749923,16.976883185593458
17.341072,18.15430504785568
19.558605,19.189300659255473
16.051489,16.12906620890365
15.648508,15.401054321350498
21.643161,21.14681127137475
17.808022,18.700717953478623
17.171269,17.325606668966138
18.018181,18.039478049715143
20.497958,20.199576564194423
11.418843,10.98895627672997
22.45993304,22.33794837277638
15.083008,14.97510334893085
18.862294,20.47471638739696
16.904684,17.164975469513415
20.83425,21.077853901291384
21.671965,21.499657502548693
21.739763,21.752089937937022
18.60555,18.503895669666626
12.273487,14.103374944790849
17.55799,17.123875147682135
21.404881,21.49462851173282
16.464037,16.465155160542416
16.962832,16.549161676181946
18.394027,18.23281245615066
17.941329,17.665782468071136
21.610218,21.58350990238379
2.562465,14.907772892223255
17.929887,17.578266880128545
21.472487,21.553195900638833
8.820324,9.356591617282183
16.581997,16.014751234048155
22.119585,21.707366605679873
21.544463,21.741956277534292
16.940234,17.221623417980688
19.345181,19.411276116048747
21.775541,20.706018802959058
22.307416,22.371290003156382
14.955314,15.174865853088397
21.567804,21.605729122823284
21.310007,21.167989779079555
21.609641,21.77951294358838
16.894371,16.777420312770637
21.86398,21.940967099914992
18.23905,17.272526206255527
22.049954,21.818906110246807
21.694541,21.724008368972612
16.899753,16.684661884113005
18.443843,18.168174077830017
14.216401,14.675904779816298
22.040867,21.885094862789437
17.028843,16.63440432595847
21.78379,21.65209968074918
18.818449,19.052294012748455
16.477289,16.666618315481003
5.381311,5.083848090799817
21.907895,22.110205616005167
0.4904281799999999,0.489818199783258
16.525754,16.541152367128355
21.28367,21.17321873555668
17.466084,17.600811005072835
22.417996,22.26590967637373
19.470628,19.215605942624755
17.523858,17.39249362251531
16.273076,16.65926030747095
14.454462,14.524817904927112
19.694841,19.999925706714357
0.4904281799999999,1.7634924857951315
16.260514,16.194524744042496
21.516107,21.714416162304097
17.108205,18.636561455348094
21.284965,20.855025745057254
16.221155,16.216947133360634
21.390837,21.516702726386022
21.850435,21.433297618572745
0.673053,0.6742116876654034
18.442635,18.43872203524632
22.201036,21.689923503473942
21.570773,21.98709946311954
22.014973,21.783257767545088
22.168783,22.047820621871317
12.01845,12.355060559488527
19.525063,19.4707801931888
22.132741,22.435099238290938
21.380605,21.305426424786994
21.678848,21.69416642862864
21.78417,21.787943930745122
15.726369,16.10678091800314
19.482528,19.166940606702504
18.117423,18.790656536795304
15.290998,16.725145249999194
18.836634,18.8291933802212
0.4904281799999999,0.49165259936660455
17.925756,18.08565551251123
17.308365,16.67449626543486
16.48603,16.3152813658915
16.943307,16.970622557195476
18.740517,17.442053909800755
21.390212,21.862987123735216
21.39949,21.628446036930704
4.668611,6.1652192201951745
6.600647,7.841934887428101
11.084662,11.037599529694715
3.327347,4.816320318485394
21.336383,21.648408161790393
21.938043,21.87175300617711
17.876081,17.49308593500995
13.948194,13.538030494419166
15.581912,15.70561730798392
21.584918,21.683320272289087
14.693669,14.71357840986112
16.797127,17.173624870139683
21.763301,21.446590320856735
8.888802,9.056933810964614
16.801001,16.616029424730534
22.210592,21.96963025260694
20.464325,20.506964906888363
19.214818,19.623301053421237
15.388464,14.902913309098897
11.667167,11.637188242730643
21.31618,21.26378932946883
18.929364,18.858043040948992
0.4904281799999999,0.4958679185077912
5.714793,6.270675535821189
19.945875,19.944901908689374
0.498441,0.5279812300406856
22.156053,22.535668867771683
16.639837,16.36883795240356
21.789379,22.20348425986736
17.26062,17.36890167662809
16.515143,16.150636167413758
21.742062,21.848630028810867
22.055328,22.057778245006553
18.973205,18.42740989965406
15.427984,15.429036164242616
18.895155,19.277982284008637
22.422688,22.127018944086764
21.492279,21.830727092360384
16.567003,16.473152447283418
17.697998,17.563775157850138
0.980195,0.979406291746292
16.340069,16.268700926448034
22.45993304,22.670435831044614
6.315752,6.262252110884921
21.164756,21.415886226785155
3.868679,3.635763601290517
16.633342,18.097674814430313
16.763582,16.853383175095423
12.244756,12.458719570364423
21.335711,21.366528876204647
0.4904281799999999,0.4914149080546171
10.863892,10.93404218160284
18.753875,18.833908606577957
20.991801,20.91927809157631
11.337511,11.991345141110619
22.459876,22.209094572189663
8.429941,8.561625331011227
21.654846,21.630380466941112
21.768944,21.699030774863893
17.109721,17.005389950451146
20.996583,20.84589963936235
22.080037,22.203048651449087
8.494037,7.941958592591469
21.857116,21.724669374245998
0.675035,0.523210018573562
21.479326,20.96761303843069
4.645493,4.380091353557672
16.792239,17.099850027594044
9.156801,9.126334227717043
22.078306,21.48819393475062
21.911221,21.848726488374687
0.517806,0.519046472096564
21.571242,21.478317414293535
21.350775,21.12189819564633
6.505685,6.151734955906269
14.819401,14.713827609197045
21.798168,21.60584447636557
21.72009,21.609404652366756
22.093582,22.081226444307354
0.4904281799999999,0.49666086070721516
2.653919,3.7936316810947286
17.204326,16.41271261161276
16.587078,16.573334470501838
21.484477,21.354828786844514
12.101957,12.559810392982353
21.876601,21.926695536830955
21.83811,21.64315602294308
21.51942,21.16762221575859
21.867905,22.100779088269427
22.3885,22.14945399205623
0.4904281799999999,0.49139107593073295
21.825129,21.5677481463888
12.067352,12.068275736408872
22.251149,22.033258195902484
19.534235,19.909165012391178
12.810316,12.298381580148385
17.398863,17.461985786603346
22.01825,21.610303360670862
19.328459,19.171768915613875
21.869187,21.663447320791242
5.308667,5.871300432156167
21.841433,21.831946298455428
21.624578,21.67440748308379
15.266922,16.13295263341117
14.638838,15.085899843086152
15.731573,15.572425984109634
22.45993304,22.133329761709042
21.688416,21.680778336738847
22.185179,22.156664440465768
11.624127,14.581908406879775
16.888293,18.3662251405596
16.052536,15.824869191829952
0.874048,0.7084698080117962
22.029989,21.541869356075445
21.489395,21.898815825794692
17.794682,17.297464172508633
0.4904281799999999,0.4898176226293325
21.610154,21.21770720966088
21.813173,21.44655519300502
16.588138,16.62256796164295
22.198685,21.969070329246897
19.485436,19.416842552158336
17.519798,17.52969670263594
21.694091,21.487243685133926
21.545839,21.90129868642301
0.4904281799999999,0.48949983316476686
19.396805,19.48851238935778
19.477808,19.381173801364262
16.817643,17.07391686407776
17.980234,18.016101109134482
22.339964,22.405993118157944
22.23847,22.172460311931253
21.665651,21.51581431456487
17.485742,17.505005830574724
18.856664,19.622299988568706
21.083439,21.021543932003787
22.31204,21.86966393515779
12.620257,12.415308594778017
16.711914,17.005645464858638
0.4904281799999999,0.4914845594130117
16.49578,15.927994827832583
21.759218,21.68910279922357
2.170122,2.1694718280763845
19.02008,18.770964136637026
19.172626,19.831245552740448
0.4904281799999999,0.4885382987168896
16.233494,16.136116994737293
21.661776,21.099867487921564
22.45993304,22.40458417290077
7.993925,7.995207560475192
21.530422,21.259595828184892
19.844827,20.264721340885828
21.998063,21.409148327214332
3.740264,3.7699057660643174
19.978382,19.72836137638341
0.4904281799999999,0.48649253284306937
22.45993304,22.58595017230722
21.6597,21.102876745176623
9.076324,9.075338592507597
22.45993304,22.51656740451947
14.774669,14.891587341541628
22.45993304,22.254043740761993
17.780464,17.39421887264089
9.254284,8.507231678614813
14.455124,17.152433332211082
18.323069,18.940912684284605
18.47311,18.64318906787279
13.125021,12.826718760723088
22.45993304,22.505830953017274
22.139587,22.236919065046997
22.037903,21.72621329648552
21.802799,21.75162781084851
22.08627,21.752472748278315
21.5641,21.768922066649047
22.155948,22.088065098791624
21.6112,22.00119908554896
0.742757,0.6550602193325386
22.45993304,22.14805661699439
17.651995,17.203386518173083
14.355413,14.823859199229805
21.711876,22.055898111458283
16.84276,16.89223111837491
17.933484,17.58578250265726
9.332684,9.285723760459787
0.4904281799999999,0.4934253900794445
22.007407,21.504376615737705
21.532601,21.303419042219893
22.430829,22.395357208862862
21.753826,22.05808636480767
18.411885,19.29643280055506
16.209519,16.165117950466517
21.810169,21.7910427093096
20.93485,20.775605107113627
0.952652,10.688856879684485
1.069122,1.1955256681660664
17.89266,19.164993152739775
13.70541,15.382345687463262
18.306626,17.56793965652212
9.270058,9.786798708567138
22.228234,21.898535587930397
16.211691,16.325074317917746
19.803358,20.205066336745098
18.181148,19.385101712342042
19.740181,19.565919890082974
22.04393,21.1827016225782
21.761012,21.778494066403972
16.772535,17.32709404480901
22.278673,22.014597452659103
16.273891,16.274549265695242
21.901509,22.027654900868647
21.669595,21.742557174346096
